"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,2.030891076e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.0001251706662
"Sourcing","Availability","Imports","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00013954981212
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,8.025341976e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Outflows","Availability","Recovery","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,1.437914592e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,1916.800776
"Processing","Outflows","Refinery, direct carry over and other","Exports","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,71539.265448
"Availability","Processing","Domestic Input","Material industry","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,64930.15044
"Processing","Services","Refinery, direct carry over and other","Consumables","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,11479.284504
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,97680.723552
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,2542.727376
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,254494.721736
"Sourcing","Availability","Imports","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,256225.963536
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,4.521744
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,13877.56728
"Sourcing","Availability","Domestic Extraction","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,60607.028232
"Outflows","Availability","Recovery","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,2633.580936
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,27.884088
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,72781.740216
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,6.028992
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,2.236756032e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,2.260872e-08
"Availability","Processing","Domestic Input","Material industry","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,6.507375768e-05
"Processing","Services","Refinery, direct carry over and other","Consumables","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,0.00012513047292
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Sourcing","Availability","Imports","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,2.595816e-08
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,1.801035756e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,4.17884508e-06
"Outflows","Availability","Recovery","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,7.49772144e-06
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Sourcing","Availability","Imports","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00085319322156
"Outflows","Availability","Recovery","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00085319322156
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,24.5937902097902
"Processing","Outflows","Refinery, direct carry over and other","Exports","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,335000.995132867
"Availability","Processing","Domestic Input","Material industry","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,24094.0092587413
"Processing","Services","Refinery, direct carry over and other","Consumables","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,71100.0619300699
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,60732.5106293706
"Processing","Services","Refinery, direct carry over and other","Transport","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,245873.197006993
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,222145.654741259
"Sourcing","Availability","Imports","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,837267.18772028
"Processing","Services","Refinery, direct carry over and other","Transport","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,39336.5963076923
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,26443.496979021
"Sourcing","Availability","Domestic Extraction","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,28586.8653146853
"Outflows","Availability","Recovery","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,1053.43401398601
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,12313.6813426573
"Outflows","Availability","Stocks","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,523.886769230769
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,231.786713286713
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,436.344587412587
"Availability","Processing","Domestic Input","Electricity and heat generation","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2015,16443.8765874126
